"","qual_1","qual_2","qual_3","qual_4","qual_5","qual_6","qual_7","qual_8","perf_1","perf_2","perf_3","perf_4","perf_5","csor_1","csor_2","csor_3","csor_4","csor_5","comp_1","comp_2","comp_3"
"228",0.556694971154477,-1.31533410174632,-1.40971678014584,0.472748371039199,0.620930914272381,-0.587711014100467,-0.757646924836589,0.961956036890664,-1.02230773089546,1.57675583069713,-3.03225088463832,1.681409321358,-1.28284869022626,1.64637720671084,0.839972937087919,-0.115509206964675,-0.205067744367736,-1.12278023617336,0.547699321726229,0.767781915153626,0.897275080467317
"229",-1.35214991261299,0.780817995224944,1.54219426060883,0.949400068447242,-0.340222750800569,-0.891398426100041,2.26330985139058,1.630554923981,0.819912594054704,-0.684744366932024,1.61817451026306,-1.48292151201313,1.36882566754673,-0.787954108218759,-0.326378921383535,-0.354861568962488,-0.466481563539381,0.921993928348658,-2.46539533078533,-0.236034565590776,-1.92368907628064
"230",0.110565006198206,0.0602523026077524,0.119203642838773,-0.0834876925503991,0.165428314994842,-0.925409477727369,-0.216354957077355,1.44011287584989,0.339106469058171,-0.983187301949281,0.474585499061937,0.0477907211688553,0.223040708545028,-0.390494811617966,1.09893475843493,-0.231178702783245,0.092311775893819,0.646725292075806,-0.49690256314928,-0.277028245344846,0.84836026631012
"231",0.60405742609481,-1.60510413150532,0.590466218816191,1.31190134275772,-0.349430184456707,-0.335305721960559,1.26593053615936,-1.1338543716661,-0.788601838547542,-0.0951681662599535,0.375959612288724,0.921075784676715,-0.875774562086387,-1.25801472429865,-0.0916972902334363,-0.0126353669523382,-0.14028039731477,0.990681404480428,-1.201340576068,1.01991391562717,0.172502613889486
"232",-0.530151155335701,0.982000180421305,0.417257224561909,1.00557853001413,0.501710240465685,0.699982252504327,0.112060333720144,-0.386415330540638,0.996948494853265,-0.529510666344213,-0.245105153884869,-0.307262673938335,-0.494191462843125,-0.113171326237109,-0.702865958653028,0.0672200847664381,0.280235798238537,-0.0241646445647605,-1.298326969582,-2.07285571166812,0.162836158446384
"233",1.39205896591144,-0.748863017798172,1.38801743455686,-0.857953072992523,0.442158810752438,-0.588807260235857,-0.941253561939624,-1.31687296298148,-0.858283597476229,0.84373147356917,-0.677853842725312,0.851936040968186,-0.929691351022857,1.07046042608769,-1.14225436147667,-1.58320224980845,-1.24005951085523,0.567232125796511,-0.187944105002729,1.03337294365309,1.18719450178501
"234",-0.273055306784508,-0.487434054321318,-0.42731999500504,-0.186022973523479,-0.279388672710667,0.398951240994154,0.317898844530741,-0.437861070720432,1.76786375379268,-1.73038332518135,0.57797851109433,-1.53456549361419,2.32855248302985,-1.36266793028345,-0.451805243991129,-0.0492463578905298,-0.53356232331642,1.05322264473035,-1.12467012044685,-1.8937182844794,-1.55001629565945
"235",-0.470654887265519,-0.655767513455135,-1.48088060604243,-2.74795860303713,-0.422878209900887,-0.424644514084648,0.192914896106786,0.801646375210586,-0.395931733997377,0.249144106926279,-1.320791225643,1.31069152928478,-1.57194309350419,0.047764318562173,-1.87316121154066,0.316381468828678,-1.9330739012468,-0.646439266956008,0.920288998423183,1.14211145883691,1.30589356920138
"236",-1.13500231189859,-1.42815717904827,-2.16034782595634,-1.4790317814239,1.90709442495859,-1.02328101310458,1.52094499614546,1.09141575118577,-0.107512379972178,0.50204424438157,-0.0980522739914358,-0.403132568664724,0.651223566971251,-0.611650493296733,-0.629749659261484,0.682849555940417,0.297718447329836,-0.242254195163538,-0.798514016537768,0.424621538096024,0.61428184254768
"237",-0.437685595288375,0.688476508524503,-0.404350479414754,-0.522749305675664,-0.373544744687653,0.419008539662993,0.247844894643411,-0.0331926976202848,0.0291298908160167,-1.37814115724887,-0.992526914053237,1.73244683873393,-1.24304844069395,0.795452682561954,-1.33879861551705,-1.87910930983315,1.57358569388347,1.24087023916512,1.67962423309574,-3.09967712903891,-1.95804308511345
"238",0.0890811788997654,0.723796722154237,1.05364160701159,0.700505232080379,1.12738595648167,-0.755328549816183,1.73993968082275,-0.715132632290818,0.88997649725912,-0.623308924047343,-0.327716914391453,-0.41340259651431,0.423038143511978,1.123387684654,-1.8191142313139,-1.60224813904158,-1.88182888274537,0.443305785727704,-0.394075986171239,-1.16905184357846,-0.942171631364947
"239",1.88691138839848,1.2648156629009,-1.1844672178418,1.33973149808759,1.91171521750697,-0.801306595055351,1.51965162895734,-2.02636460574473,-0.287269527839916,0.344424421821568,-1.23687415993338,0.418508513242076,0.512135111822958,0.835416240711814,-2.73960971783914,-0.988099455395664,-2.7546030514327,-0.0851776852586106,-0.539763057447342,-1.31541922389559,0.898053595966427
"240",0.0781956873300169,0.716415130120674,0.0432464629503837,0.69178371207908,0.116684670096229,0.2316548987644,0.729301392453618,-0.724530093626846,1.9650436960266,-2.43433505424308,-1.04201905680828,-0.331140865582339,1.70736438051886,0.911652543127516,1.02956157354916,1.16992582802654,-0.0253079660719777,-1.80796815793957,-0.723122131908903,-0.499634522832096,-0.303036000949858
"241",0.0421191142897568,0.013838261753075,0.0538409624097484,-2.13832694454571,-1.90185932989705,0.992744933052745,-1.28324648247507,-0.618976566156314,0.66171267040392,-0.700310471647728,0.723726085784726,-0.6321124497219,0.472659701161971,-1.75529258021045,-1.73240868427405,0.528291334817192,-1.7996184180054,0.587280413993959,1.73415494272825,-2.04489177955092,1.10176065490738
"242",-0.687561917739689,0.553370794596407,-1.77810878595647,0.680665993128328,-0.669958886369229,0.707525739754396,0.935514858381491,0.34099323265806,-1.08153733805361,-0.598330867393229,0.694282228074076,0.61486199031583,1.44507952927299,0.141911955769888,1.19412481061792,-0.582316109002252,-1.86927619347594,0.465289225147787,0.203681345921568,-1.56850318818017,-0.286612143418823
"243",-0.676925769897287,-1.11752957610233,-0.722905785360064,-1.11201815621539,0.35741935801252,0.524473475039893,-0.0313811144652085,-0.51312607728231,-0.253464824795097,-0.625933968045975,0.789232354806396,0.452050268510535,-0.461708243064325,0.72713134661167,-1.38762693517538,0.0473772486949109,-1.47271121546811,-0.840209223587624,-0.601087031574401,-1.37702956011137,-1.1692003061092
"244",0.175858101372198,-1.57358448814913,-0.773398484351907,-3.83238037356143,-0.753461402653301,-0.0431045685548295,-1.12983521016862,-0.366821008792704,1.34421531176088,0.898141086487631,0.250805564722854,-1.95491861263596,0.00075129110428307,-0.0614453788186218,0.334101864941899,0.122876964937759,1.31528709613033,0.0372204552541255,-2.59021715112842,0.629221419308006,0.746022310371823
"245",1.94295248258822,2.62470497111508,1.91409541932662,2.58342605935963,1.98373006199675,-0.930064957189614,-0.402870517541429,-0.841285756830306,-0.956111507587418,-1.3652000965318,1.01887077962295,1.74709064146754,-1.2316288608855,-0.22724342496356,-2.06970546558104,0.0204744088039748,0.880571303491896,0.0271988464126025,-0.774032532053914,1.44921734278061,1.64113064652003
"246",-0.373154047689612,-0.267763817912169,0.657274182134403,1.52895375058883,0.689894794751144,-0.503826529188818,0.310910968220626,1.02251748502308,-0.931450892025554,-0.220425174001504,1.26564091150788,0.779337873660669,-0.986305099555036,0.369941518110402,1.9277218963349,0.511051896071974,-0.0700248847149343,-0.637573798545523,-0.822983320454413,0.395368311188819,-0.509251966633345
"247",0.468111111956642,1.30270892195169,-0.539356261960336,-0.797019645354009,0.51692399612252,-1.49786633550027,0.133071483974569,1.74878296972513,-1.13276526411025,-0.520098714405803,-0.117554435897675,1.57181097518304,-0.368316043466868,-0.000300538658486005,2.37780124170715,0.188668530133351,1.35672096276711,0.109783304345569,-1.12783911373783,0.093758604771601,-0.746888452649569
"248",-0.367741960125479,0.735906188370264,-1.33755752302649,-0.466710052957671,-0.304784701475945,0.502645086320094,0.316200150414863,0.0271897484027548,-1.0226898751712,0.576420747983323,-0.0325460049697668,0.681030149567709,-0.283144377255045,1.00931723333818,0.384674931147239,0.19901720831614,1.36323829900037,-0.87880292899542,-0.48032717754343,-0.260375458329334,-1.13346153541963
"249",1.05971955090277,0.381999103584588,0.980556633646659,1.47818641636223,1.08159910606176,0.405332335168357,0.688535418309512,-2.87717905768944,-0.436324935362111,-0.0325772067901244,1.19256340151966,-0.74494435146568,1.94431751450688,-0.0345062942645264,-0.50258637964318,-0.620150580755859,0.366446114922567,0.629401306921398,-0.515860206036843,-0.286735094634953,1.02096617761089
"250",0.704181440425094,1.78467837262388,0.731126018300484,-0.409084600542964,-0.234078394629402,-0.411351021662059,-1.61350978774982,1.08928132887929,-1.0257932665161,-0.426300456702672,-0.0349426753910906,1.67795089775901,-1.28554564982197,1.96975406999627,-0.643600317857839,-1.84355257244601,-2.66357107411018,0.0742459980499186,1.54823342435107,0.768318511855953,0.897860829941983
"251",-0.825182043698681,-1.21806406483957,1.13551628825335,1.76919804343973,0.211671889079158,1.34719297293102,-2.17627057426831,0.358884057313344,0.551742828604508,1.95696002748047,-0.816651561719954,-0.756783773344538,-2.06491514353223,0.12064379331908,-0.821075252733433,0.394799446573523,0.116311761218385,-0.55995049186396,0.864437672212336,2.09066898560953,1.34133987475691
"252",-0.763304605379682,-0.497991297423198,1.14956042911242,1.61998050538792,-1.7444198500147,1.6169548562997,-0.138507756748406,-0.72439554413929,-0.0781187039142188,1.28151546385152,0.469196988531957,-0.389524404870306,-1.77851769985001,0.387461709922849,0.0843020985794976,-0.242110334645915,-0.0252484346676836,-0.0565706961508088,0.637422056971003,1.86726294437442,2.18907058462308
"253",-0.624113018510727,-0.759829448722551,0.372573932832858,0.129089837775919,0.426260489981758,0.391854755306913,0.0429417100256586,-0.330834261592604,-0.703187065170354,-0.14342362640112,0.214197911331699,0.998047726868259,-1.03592665720503,-0.135526164723357,0.995843599566831,0.119161756597363,0.942722103447066,0.13604312004977,-0.949040340013722,0.273392307918221,0.449199869910348
"254",1.18530393143647,1.11093373041475,0.19057588081752,1.97639357483789,0.238902501988569,-0.836038863900482,-1.14331330948716,1.50463510304768,-0.107512379972178,0.50204424438157,-0.0980522739914358,-0.403132568664724,0.651223566971251,-2.2335430232123,-0.788893955851405,-0.0622993044167988,1.19866775707184,1.83298579920749,0.726067712138847,-1.05301677475483,0.0928914023537963
"255",-0.149596272740964,0.883833588601671,0.870761580632141,0.708069557455921,-0.0903304933686133,0.763497298511937,-1.47060812424973,0.215515250258315,1.07735361059827,2.54099245537848,0.816989677611426,-3.22748298437634,0.5680226046788,1.05173892312741,2.41499312971089,-0.75533724968611,0.391984708879447,0.171540463289491,-0.0357214875816236,1.18630638889146,1.3541367972162
"256",0.16586203594654,-0.902250069319631,-0.82799023566384,-2.03918338641297,0.219789603854354,0.140713087932459,-2.16231369080565,0.487850885266139,-0.0364174382618998,0.564383752046282,0.956852546240888,-0.332590634528819,-1.29376618320761,-0.981892550065622,-0.179670313889234,0.360466190001794,1.72446429481188,0.505102907727554,0.962089384697846,-2.81589296131049,0.35173598442735
"257",-0.292858253971543,0.821024432598959,1.5988150690727,2.9969048947969,1.71806556951313,0.179500799580651,0.321255030849876,-0.318258497437611,1.53208550860571,-1.06027646813023,0.168167588632802,-0.776288190104516,-0.0801251438210633,0.375612440213689,-0.924166411601534,0.74513990595413,0.966722088771632,-1.07063266389,0.731604191078769,-1.03811512300463,-0.707640023018997
"258",0.485682898285683,0.314624576577925,0.477423986238176,-1.78294102658468,-1.46580156876301,-0.476854508995472,-0.849755774773342,0.76395271943961,-0.360436822389241,-0.719732225749106,0.706620594299811,0.345910345934558,0.455521363290778,-1.06527759359962,1.47542179570443,-0.653260356512171,-0.654405585884098,1.59288386498922,0.0982383595494998,0.320891782917992,1.50105034235526
"259",0.0322835861182194,3.3633944225016,0.954356548462977,0.456204559678021,0.0546274149315149,0.372525213499009,-0.338277491625992,0.0991354324162748,-0.168050051417908,-0.674189428187141,0.627470653849371,0.529022210702078,-0.621860338182967,-0.579876762068837,-1.32172766431102,0.641042569133765,-1.3583852891337,-0.391284210505508,-0.0316932948904807,-0.804976948459512,-0.54474712683429
"260",0.182027188834649,-2.21317539140713,1.14240077392628,-0.225025876965649,-0.781240873613823,-0.644186438337337,-0.169225059224885,0.365107798663039,-0.507696902854113,0.904840375846841,0.137444641302582,0.184238843444473,-1.11090708611185,-0.611650493296733,-0.629749659261484,0.682849555940417,0.297718447329836,-0.242254195163538,0.874895751865433,0.101175900935402,0.352809233599037
"261",0.297918242491878,-0.490813934377484,-1.65683666048381,-0.734585069112795,0.366533226711757,0.102851366734394,0.989453015933782,-1.26144630435307,0.0910807450433397,0.799331662813677,-1.71695847667576,0.801694249794505,-1.96887107465506,-0.195469693735665,-2.76168347063058,-0.0213325780026778,-0.775532432971642,-0.121831168929368,0.0785993428057896,0.296491398980924,0.382813901212597
"262",0.323613251891389,0.882835941514922,1.27760895567019,0.888413711218518,0.357949258430122,-0.474881978521067,0.969145666451247,-0.512660738956897,1.33969873763438,-1.1058192656922,0.247317529083243,-0.959400054872035,0.997256557652682,0.836645306531498,-1.02404506739626,-1.91078161161553,-1.07613547383508,1.10301797309571,-0.492412453972982,-2.26784750921788,-1.05001707468698
"263",-0.97772917068022,0.678491763617522,-0.010159205676902,-0.353023613762001,1.06170617713634,0.164781594490586,1.67464655553574,-0.772810108131163,1.58951978870653,-0.886764000247518,-0.559752009629327,-0.711522221280013,0.190557488766228,-0.349416822760811,-0.586393621583334,0.737025648583673,0.442512927442996,-0.491263015732189,0.231145444243144,-1.54558050153525,-2.35319067534814
"264",-0.60426955910131,-1.74637334332241,0.391523524398103,-0.855011465594234,0.445768156737762,-0.584417018173708,0.0623345359799021,0.686296626927974,-0.915717877577051,0.670219005686454,0.0500657555368171,0.787170072143685,-1.20037398361015,-1.1439426255722,1.27514221669458,0.034110309010126,-0.740615902568129,0.939317913503066,-0.106809559916158,0.114886359452608,-0.723825375385752
"265",1.73955288474258,-0.835110036337816,-1.32518781500843,-0.77833300352555,-0.233149673421199,0.0224864300335788,-2.62436044853961,-0.153579424824635,0.60907156156569,-1.62331746615414,-0.0892019434053113,0.323434344717931,0.658170667537439,0.388663021070678,-1.62952559485267,-0.316813104050365,-1.70206910444961,-0.241882136038502,-2.82685070214135,1.39615252981453,0.583205045815906
"266",0.0782089932689845,1.71642415304926,-0.956740830489553,-0.308205627124197,0.116697750871003,0.231670809615798,-0.27068560377757,0.27548139341039,0.677445684852424,0.19033370804023,-0.491849070186335,-0.624280251238885,0.258590817106858,0.108909158722308,0.170538165224585,0.38217303402427,-1.89164003461002,-0.573876417864564,-0.470310680787593,0.75435747172636,-0.0257780962015293
"267",1.57238265667425,-0.94847032106648,-0.484827698276992,0.087729224498089,0.60250896686939,-2.17741082361863,-1.7877343376772,2.70210226444579,-0.365229993651834,0.0297623008745873,2.24746822175198,-0.674402417329774,-0.000672235671980381,0.788161551659417,-1.34400948654918,1.1130454670398,1.56864497043639,-1.76778241623476,0.152907533177827,-1.61951409734952,-0.34229570076947
"268",-0.601793583229545,-2.06658147265498,-0.651158000793738,-0.0518218054520476,-0.568719848366553,0.614314339345158,-0.957955136184536,0.551735653102338,-0.0579746624788555,0.422330034201985,0.712479084777279,-0.361758614913251,-0.536688671971143,-0.220254909189425,-1.06471086942143,1.02799401945256,-0.114693035578805,-0.964507622781467,0.73732097611127,0.962958697799437,0.201931202154499
"269",0.477558235088468,-0.012771982638669,0.424619338029165,0.011755339058658,-0.490710828049453,-0.290799084633682,-0.880405351641237,0.620240197872687,1.09129086934381,-0.323635383643045,1.0554784330141,-1.20587569803668,-0.19495091257619,0.575614594554036,0.789399870882579,-0.191649450343056,-0.253018947237783,-0.206756851923816,-0.528726274997384,-1.30433090342775,-1.08984238278111
"270",0.907955172483944,-0.0771400351552156,-1.07427943472206,-1.24581988544002,-0.0337529384367787,-1.16768437194991,0.585636361030502,0.265199499965206,0.34220986040308,0.0195339027367147,0.476982169483261,-0.949130027022449,1.22544198111196,-0.437634865557975,4.49461691786394,0.870089566502923,1.41563747849518,-0.0357433971617631,-0.394862034404025,0.825488777942088,-2.03973205279237
"271",-0.154053632015552,0.558923875408194,0.821459039089391,0.505704188615983,1.88836549284874,0.953937977299182,-0.497673679540266,-1.92503128228556,-0.168050051417908,-0.674189428187141,0.627470653849371,0.529022210702078,-0.621860338182967,-0.209606950628093,1.65758533419176,0.115446548256968,0.570157110763807,0.234865784845414,-1.46334659415036,1.76135407827809,0.981859406217608
"272",1.53730863093516,2.02774553034255,0.481678219436672,0.0596277083608108,0.568028466680754,-1.21935131446312,-0.82201185263258,0.671822804977191,0.367086962334537,-1.20495522997316,1.04074339636704,0.0599966945358972,-0.207794019160906,0.707206885092934,0.312819580055193,-0.898066005098482,-0.808578002443892,0.322882759493535,-0.862980145410304,-0.635475965989588,-1.35971969187874
"273",-1.16693303155436,-2.12792269083916,-0.145794227092752,-0.305820755882701,-0.107373878122406,0.742766511014223,-0.487551175324754,0.200548400153564,-0.107512379972178,0.50204424438157,-0.0980522739914358,-0.403132568664724,0.651223566971251,1.30790888116985,0.59807427741063,-0.479699559709951,-0.434425633349234,-0.524453148624239,-1.38358262869314,-0.163179145361091,-0.0273619470066695
"274",0.792774506837872,-0.79901976892502,-0.274363612416668,-1.73569152623153,-1.1808286719956,0.0861272841180547,-1.57234745861676,-0.107633117974221,1.01709253628863,-1.38869609599375,-0.00182305763954638,-0.27949688398128,0.747637565035739,0.387461709922849,0.0843020985794976,-0.242110334645915,-0.0252484346676836,-0.0565706961508088,-0.227553798090126,-0.00175205355168462,0.240452979809498
"275",-0.310290074263287,-0.868909188794045,-0.372785549661301,0.181732523960445,0.717850814227737,-1.03711431786454,1.32692849714762,0.803391073280148,-0.168050051417908,-0.674189428187141,0.627470653849371,0.529022210702078,-0.621860338182967,-1.04778350904839,-0.226761676536854,1.28956782290554,-1.32018570672401,-0.573092336558563,0.956095376657412,1.18275470034041,0.441860729234699
"276",0.114823577825186,-0.258747025584195,0.0782244146502071,-0.278869806183083,0.15269274041365,0.275453455491053,-0.234902515202381,-0.692909180364166,0.784417682446568,0.284131965743361,-0.40923730967975,-0.518140328662909,-0.658638789248245,-0.135526164723357,0.995843599566831,0.119161756597363,0.942722103447066,0.13604312004977,-0.441985391072356,-1.21718496909541,-0.994713797321856
"277",-0.511997783252632,-0.683802663701453,-0.520361171246118,0.21891722503615,0.536478502000769,0.525918863968082,1.15251087331114,-1.23404500942454,0.911533721476077,-0.481255206203047,-0.0833434529278438,-0.384234616129879,-0.334039367724484,-0.166098584803425,-0.0260060888157931,0.0862659739995673,0.922005170128676,0.0997616955040472,-0.0219951377354999,-0.799903163880134,-0.630809537369121
"278",-0.285396589259575,-2.20825435507512,-0.258921479128976,-0.400734456502551,-0.223832785753564,-0.398888735358136,-0.60332449433623,1.09827863161533,0.162452712535342,-0.138085919823288,-0.661839716458684,-0.127488945115649,1.08635352596366,-0.042607593335326,2.34756497128254,0.143146334986303,-0.671947766379692,0.0595759537992437,-0.696596035341921,-1.47765421809073,-2.3706432378685
"279",0.806378011217484,-2.11168217785898,-1.30641885939745,-1.92358642466675,-0.184377449545365,-0.701835386274877,-1.58176230199247,0.767412320390904,0.24786748591253,-0.186341379964453,-0.823601417415709,-0.0505170029241047,0.92620143084502,0.674204088045355,-0.710767065338142,0.06642313792804,-0.830941843577974,-0.716282883518816,-1.64568456046964,0.582834315380314,0.878588020546841
"280",1.21600345075893,-0.190135650597664,1.17484654223186,-1.19780389566666,-1.74783956079036,1.39644137874775,-3.13602037850471,-1.60556044303001,0.146936184456432,-3.39799415475141,0.870726534511227,1.84155834576656,-0.378137351584552,-0.343631265545135,-1.43820000138072,-0.0287629946834693,-1.52066241833816,0.0758141606619205,1.80416149061362,1.03011133475661,1.27523508503253
"281",-1.05583241584081,0.947416067600948,0.960301753803598,-1.21680628778141,0.00184668382750264,-0.124382632605236,-0.378973590162378,1.29646172973425,-0.285856345058324,1.3456635693154,-1.23578279471509,0.419910703669453,-1.48677142729237,0.9387535004364,-2.66575599878833,0.123090958096276,2.3154218636186,-0.962543527359423,1.57615019711271,0.796365646445441,0.928477108947131
"282",-0.521193187496032,-0.0119253062121167,-0.574188327934055,0.0127557066426736,-0.489483379163747,0.710693927604289,-0.879185128694743,0.621318096643911,1.94903408444201,-0.571524355127514,1.71789176225456,-2.35480438509362,0.468734399062815,-1.93738175234815,-0.577231566598723,0.256368853181429,-0.600643083093459,1.18445136111204,-0.292618105673382,-0.0671201893079489,0.169097060153081
"283",0.551905369853209,0.715756646541506,0.450571465782758,1.87252859529159,0.565456116072808,-0.00612630413825999,0.169543982749795,-0.452274295778428,2.46882022802168,-0.992599253887691,0.347034781074743,-1.83128292795252,0.0971652891687711,0.78128767099767,-0.348922154569739,-0.894350796758086,-0.436013009760632,0.22406009469789,0.224093943598045,-1.54799527061959,-0.264225680949863
"284",-1.03559877971494,-1.68263748406347,-0.1104679904685,-0.598183191904523,0.987893760080286,1.2913534722251,-2.40461828829877,0.040532483323183,1.51945588550212,-0.948199443132197,1.38613941502519,-1.78104113677884,1.13634501280098,0.15364659036666,0.202511392659902,-0.569689696453,0.138675602352468,0.479215151148391,-0.0982606368321353,0.128144862766901,0.382248578187979
"285",1.76757656687791,1.54011894252898,-1.38851842343693,0.846531523126156,-0.239444374958717,-0.552462356691788,0.357607991906331,-0.402783512733606,2.20195852685907,0.650252115003162,0.913218893963315,-3.1038472996929,0.664436602743288,-1.38259239180219,1.24864127123944,-0.994689611683923,0.130570889707802,2.21631462781151,-1.84783841428231,-0.615593868461491,-1.24641541651154
"286",-1.11208143681058,-0.734501358901419,0.816494587785403,-0.659461547533945,-0.0872946511968049,-0.800102244992646,1.52063593139288,0.974504889775596,-0.60073164170271,-2.05358572087782,0.293321636198673,2.09970620720816,-0.956650997011733,1.01510279055386,-0.467131448650144,-0.566771434951002,-0.599937046780784,-0.31172575260131,-0.991167785297767,2.23573780147091,2.49969713322078
"287",2.21711765623732,-0.511267213972959,1.13086458891266,-0.395705293989484,-0.763666292297366,-1.40645562881301,-0.157640896046635,-0.741297035295865,2.21899917694953,-1.21165451933237,1.15410431978731,-2.07916076154454,0.903864358055225,-1.12642243375975,-0.568277581060823,-0.719051921707763,-0.695839452520879,1.52032101589778,-0.912273994772054,-1.68500000085163,-1.41378017581015
"288",-0.0257466319914119,1.32404338419898,-0.101059642279337,0.409710406916984,0.99757918894912,0.303134381393351,0.605010122863606,-0.950962142646122,0.677063540576692,-0.810001374673574,2.50785580948222,-1.62465942302918,1.25829513007808,-0.257701209931239,-1.09147322582462,-1.01229802694312,-2.14006794909422,0.991053463605464,0.919534626084631,0.146023223505208,-0.598235386091074
"289",0.0289352182833049,0.00489809206859171,0.0412509477653069,1.85111004027224,1.08517987306987,-0.0230199829528068,-0.296130979849083,0.369641756481208,-1.00113265095424,0.71847446582762,0.211827456493842,0.710198129952141,-1.04022188849151,0.0126354070861137,-0.327639869683033,0.126592173278155,1.68785208881359,-0.061602209541519,0.301115543985453,-0.479953324909079,-0.37315294507544
"290",-0.0355963293154584,0.961138418505263,-1.02037371378385,-0.20059301599225,0.0217403336310724,0.899815085899005,-0.359197053426299,-0.686068426162153,-0.323146583723783,0.312965671783149,-0.264581100207641,0.382910524802005,-0.515625032000795,0.680267800538839,1.14950782464027,-0.155038459404865,0.140262978763867,-0.269298092173738,-0.45166265986264,0.768422912893599,0.897974794214761
"291",0.566315937479392,1.04741575851094,-0.490621136231113,1.08286853332386,0.596544909196091,-0.184665228423508,-0.793663285197476,0.696864856589198,-0.110615771317086,-0.500676960304425,-0.10044894441276,0.59378817952658,-0.351177705595676,-0.578647696249153,0.39383698613185,-0.281639587086104,0.320082288463919,0.796911447848813,-0.471310299886296,1.75335318474667,0.973125623168683
"292",-0.228151423052946,1.50867720896032,0.750699054800606,0.446336601728071,0.815521590730165,-0.13466598706232,0.429911247284533,0.010999982641958,-1.19461057119793,1.05621842704898,-0.848492089851928,1.4871114148845,-2.09489658798814,-0.115601703204621,-0.704602915663739,1.06460501039076,0.278588890422844,-1.02704886303139,-0.0506049888449045,1.17602304641153,1.43451244935267
"293",0.146163504511987,1.08439210280659,0.153198572324813,0.9450340341048,1.2004244125901,0.117158162032979,-1.18156488001529,0.47084511328546,-0.437632999649696,0.96627581873152,-1.80844678335193,1.2537577589433,-2.0566946101466,0.233514580897703,2.25959194762674,0.516247891940435,1.19279692574695,-0.42600254295363,-0.624525407495883,-0.400577385271594,0.805094865371878
"294",-0.288206273855892,0.46795324115203,-0.306650567094835,2.39822030132061,-0.243517006944465,0.79352218446368,0.371220207315115,-0.0408454608867528,-1.61967219601132,2.68350369122413,-1.17675640144169,1.06535610543535,-2.42379124079837,0.227727376271395,-0.45923034196503,-0.565974488112603,0.511240595035728,0.380392486352746,0.816045661616276,1.0420510007933,0.288268435924086
"295",0.14541900634276,1.40577436946988,0.197533579129434,1.14323164410266,0.216614595188751,-0.0795027452538282,-0.159583051002785,0.606900874430486,-1.35792569962054,0.405620942679807,0.936285234699828,0.356180373784144,0.683706786750052,-0.0390905403323742,-1.36460769327796,0.0709352931068343,0.652800790921797,-0.122987309360404,0.792973506472981,0.00953178719978709,0.0695685138997257
"296",0.0156584585909925,-1.6478792905986,-0.0615196840961287,0.442884409520007,-0.961716380819305,-0.64735462618723,1.64547492785135,0.0847829346771887,1.89949636694869,-0.491810144947929,0.907360403485847,-2.39617833884509,1.65664663800521,-0.706884806539888,0.0168739401511442,0.656373250026498,-1.08918090992682,-0.168535205641057,-2.17341515796914,1.0526393955936,1.29982673783862
"297",-0.737159632262041,0.197850825122441,0.129481708266047,0.442133905621023,-0.7356393865927,0.843988906234696,-0.135665940867825,0.161476963155839,1.17529245993941,-1.37312999127805,0.892625366838789,-1.13030594627251,1.64380353142049,0.0677165347527646,-0.144215382896198,0.413845335806651,0.758081133108524,-0.436024151795153,-0.156122791613459,-0.92531782891603,0.415489611340757
"298",-0.453738834143869,-0.644296519962372,0.535273447085983,0.265594638421758,0.593751588377502,-0.404416794108873,1.20944679547234,-0.18374997054465,-0.196030544694274,-0.452421500163259,0.0613127565442655,0.516816237335036,-0.191025610477034,-0.134324853575529,-0.717984093865332,0.0444589871929146,-0.734098566334862,-0.0492683198379229,0.555782232830599,-1.22409742929801,0.906139595848739
"299",-0.00342719671022973,0.0172913602665483,-1.12479157590593,0.228798763689017,0.00259885060080967,0.525593965431596,-0.395886723346588,-0.0683922279511795,0.640155446186965,-0.842364189492026,0.479352624321118,-0.661280430106332,1.22973721239843,0.707206885092934,0.312819580055193,-0.898066005098482,-0.808578002443892,0.322882759493535,-1.41295035621705,-3.18334469083992,-1.86617275849169
"300",-0.662279164482725,-0.107597524329186,-0.70891895046919,0.899716790365177,0.371818112364716,-0.458012543962833,1.98293287503454,0.499518359324479,0.15765954127275,0.611408606800406,0.879007910993484,-1.14780170837998,0.630159927000904,0.15364659036666,0.202511392659902,-0.569689696453,0.138675602352468,0.479215151148391,-1.18322231555817,0.0427864419163182,-0.710928755840996
"301",-1.84673975351623,1.08920449494042,0.159975634682464,-0.0492800144014769,1.20740106291011,1.1256442378518,0.825370699061994,-0.523028258636769,0.771788059342973,0.396208990741397,0.808734516712635,-1.52289327533723,0.557831367373795,-1.33332457602307,-1.14552020605138,0.906331580927136,-2.19131296759565,-0.098691589078248,-0.237481804970818,-0.0163960805146335,0.13286658729267
"302",-0.83462686349022,0.775531281214859,1.12649691951505,0.761630798157992,1.20238689530552,0.335899134552109,0.814499092320193,-0.649269669897599,1.15955944549091,-2.263774170966,2.10820052280985,-1.13813814475553,1.85787241547561,0.502735119797129,-0.262686087924652,-0.2700674280879,-2.30240460970297,-0.293245627015865,-0.659118686383512,-1.43533220299846,-2.23284352697633
